CPUs=16  max_workers=16
n_jobs grid: [1, 10, 50, 100, 300, 500, 1000]
length grid: [100, 500, 1000, 2000]
chunksizes:  [1, 2, 4, 8, 16, 32, 64, 96, 128, 192, 256, 384, 512, 768, 1024]

=== n_jobs=1  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1         54.1 ms        0.49x
       2         22.8 ms        1.16x
       4         57.3 ms        0.46x
       8         59.6 ms        0.45x
      16         66.3 ms        0.40x
      32         25.0 ms        1.06x
      64         54.5 ms        0.49x
      96         58.7 ms        0.45x
     128         63.3 ms        0.42x
     192         28.1 ms        0.94x
     256         55.9 ms        0.47x
     384         63.9 ms        0.42x
     512         55.6 ms        0.48x
     768         25.4 ms        1.04x
    1024         68.0 ms        0.39x

=== n_jobs=1  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1         68.0 ms        0.95x
       2         53.0 ms        1.22x
       4         27.1 ms        2.39x
       8         58.0 ms        1.12x
      16         64.0 ms        1.01x
      32         62.0 ms        1.05x
      64         66.4 ms        0.98x
      96         24.6 ms        2.63x
     128         58.7 ms        1.10x
     192         69.4 ms        0.94x
     256         68.7 ms        0.94x
     384         59.7 ms        1.09x
     512         23.1 ms        2.80x
     768         60.1 ms        1.08x
    1024         54.3 ms        1.20x

=== n_jobs=1  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1         29.3 ms        2.01x
       2         58.4 ms        1.01x
       4         58.7 ms        1.00x
       8         50.6 ms        1.16x
      16         56.5 ms        1.04x
      32         30.6 ms        1.92x
      64         54.0 ms        1.09x
      96         58.8 ms        1.00x
     128         55.0 ms        1.07x
     192         53.8 ms        1.09x
     256         29.3 ms        2.01x
     384         57.2 ms        1.03x
     512         55.2 ms        1.07x
     768         61.5 ms        0.96x
    1024         61.2 ms        0.96x

=== n_jobs=1  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1         51.1 ms        0.58x
       2         64.4 ms        0.46x
       4         55.1 ms        0.54x
       8         27.7 ms        1.07x
      16         59.6 ms        0.50x
      32         71.1 ms        0.42x
      64         64.8 ms        0.46x
      96         54.0 ms        0.55x
     128         61.3 ms        0.48x
     192         45.6 ms        0.65x
     256         59.5 ms        0.50x
     384         27.3 ms        1.09x
     512         54.4 ms        0.54x
     768         60.0 ms        0.49x
    1024         55.7 ms        0.53x

=== n_jobs=10  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1         27.6 ms        2.57x
       2         68.2 ms        1.04x
       4         65.8 ms        1.08x
       8         62.6 ms        1.14x
      16         70.0 ms        1.01x
      32         59.3 ms        1.20x
      64         64.3 ms        1.11x
      96         69.2 ms        1.03x
     128         69.8 ms        1.02x
     192         27.9 ms        2.54x
     256         68.5 ms        1.04x
     384         69.3 ms        1.02x
     512         69.1 ms        1.03x
     768         68.4 ms        1.04x
    1024         66.3 ms        1.07x

=== n_jobs=10  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1         65.5 ms        1.15x
       2         74.0 ms        1.01x
       4         70.6 ms        1.06x
       8         68.8 ms        1.09x
      16         75.5 ms        0.99x
      32         71.0 ms        1.06x
      64         72.7 ms        1.03x
      96         69.6 ms        1.08x
     128         58.3 ms        1.29x
     192         74.1 ms        1.01x
     256         64.8 ms        1.16x
     384         65.6 ms        1.14x
     512         70.6 ms        1.06x
     768         67.9 ms        1.11x
    1024         69.0 ms        1.09x

=== n_jobs=10  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1         70.6 ms        1.01x
       2         73.2 ms        0.97x
       4         73.4 ms        0.97x
       8         71.1 ms        1.00x
      16         72.4 ms        0.98x
      32         70.6 ms        1.01x
      64         76.4 ms        0.93x
      96         65.7 ms        1.08x
     128         72.1 ms        0.99x
     192         65.9 ms        1.08x
     256         71.5 ms        0.99x
     384         69.3 ms        1.03x
     512         71.4 ms        1.00x
     768         64.8 ms        1.10x
    1024         68.9 ms        1.03x

=== n_jobs=10  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1         76.5 ms        0.98x
       2         70.5 ms        1.07x
       4         64.2 ms        1.17x
       8         79.3 ms        0.95x
      16         72.7 ms        1.03x
      32         74.6 ms        1.01x
      64         88.1 ms        0.85x
      96         76.7 ms        0.98x
     128         82.5 ms        0.91x
     192         81.5 ms        0.92x
     256         66.2 ms        1.13x
     384         81.3 ms        0.92x
     512         81.2 ms        0.93x
     768         76.7 ms        0.98x
    1024         87.0 ms        0.86x

=== n_jobs=50  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1         76.8 ms        1.01x
       2         69.6 ms        1.12x
       4         66.0 ms        1.18x
       8         73.8 ms        1.05x
      16         72.8 ms        1.07x
      32         66.2 ms        1.17x
      64         76.2 ms        1.02x
      96         69.5 ms        1.12x
     128         71.6 ms        1.08x
     192         72.4 ms        1.07x
     256         71.9 ms        1.08x
     384         67.8 ms        1.15x
     512         67.9 ms        1.14x
     768         73.8 ms        1.05x
    1024         70.9 ms        1.10x

=== n_jobs=50  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1         85.7 ms        1.07x
       2         90.7 ms        1.01x
       4         83.1 ms        1.11x
       8         79.9 ms        1.15x
      16         89.8 ms        1.02x
      32         92.7 ms        0.99x
      64         75.8 ms        1.21x
      96         91.7 ms        1.00x
     128         79.2 ms        1.16x
     192         81.3 ms        1.13x
     256         83.7 ms        1.10x
     384         83.8 ms        1.10x
     512         83.9 ms        1.10x
     768         75.2 ms        1.22x
    1024         89.7 ms        1.02x

=== n_jobs=50  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1         97.5 ms        1.04x
       2         93.4 ms        1.08x
       4         88.0 ms        1.15x
       8         97.8 ms        1.03x
      16         94.0 ms        1.07x
      32         94.5 ms        1.07x
      64         93.2 ms        1.08x
      96         87.8 ms        1.15x
     128         93.2 ms        1.08x
     192         89.9 ms        1.12x
     256         97.7 ms        1.03x
     384         96.9 ms        1.04x
     512         98.1 ms        1.03x
     768         91.5 ms        1.10x
    1024         92.7 ms        1.09x

=== n_jobs=50  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1        111.9 ms        0.97x
       2        172.3 ms        0.63x
       4        106.6 ms        1.01x
       8        102.2 ms        1.06x
      16        121.3 ms        0.89x
      32        109.1 ms        0.99x
      64        169.2 ms        0.64x
      96        102.8 ms        1.05x
     128        104.8 ms        1.03x
     192        106.2 ms        1.02x
     256        103.0 ms        1.05x
     384        101.5 ms        1.07x
     512        102.4 ms        1.06x
     768        101.4 ms        1.07x
    1024        102.2 ms        1.06x

=== n_jobs=100  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1         87.7 ms        1.33x
       2         73.5 ms        1.59x
       4         75.7 ms        1.55x
       8         71.3 ms        1.64x
      16         82.6 ms        1.42x
      32         81.6 ms        1.43x
      64         72.4 ms        1.62x
      96         77.1 ms        1.52x
     128         28.7 ms        4.08x
     192         30.8 ms        3.80x
     256         28.3 ms        4.13x
     384         29.6 ms        3.95x
     512         33.6 ms        3.48x
     768         31.9 ms        3.67x
    1024         36.9 ms        3.17x

=== n_jobs=100  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1         51.4 ms        1.07x
       2         41.6 ms        1.32x
       4         41.1 ms        1.33x
       8         44.8 ms        1.22x
      16         38.2 ms        1.44x
      32         39.1 ms        1.40x
      64         51.7 ms        1.06x
      96         43.4 ms        1.26x
     128         36.6 ms        1.50x
     192         34.9 ms        1.57x
     256         59.0 ms        0.93x
     384         34.4 ms        1.59x
     512         33.4 ms        1.64x
     768         57.2 ms        0.96x
    1024         43.8 ms        1.25x

=== n_jobs=100  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1         79.3 ms        0.91x
       2         61.3 ms        1.18x
       4         53.4 ms        1.36x
       8         62.9 ms        1.15x
      16         61.1 ms        1.18x
      32         73.1 ms        0.99x
      64         70.5 ms        1.03x
      96         62.0 ms        1.17x
     128         59.7 ms        1.21x
     192         62.4 ms        1.16x
     256         66.2 ms        1.09x
     384         74.3 ms        0.97x
     512         64.7 ms        1.12x
     768         61.2 ms        1.18x
    1024         67.9 ms        1.07x

=== n_jobs=100  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1         94.4 ms        1.04x
       2         82.3 ms        1.20x
       4         98.6 ms        1.00x
       8         98.2 ms        1.00x
      16         76.1 ms        1.29x
      32        102.5 ms        0.96x
      64         90.7 ms        1.09x
      96         80.6 ms        1.22x
     128         97.7 ms        1.01x
     192         75.1 ms        1.31x
     256         93.4 ms        1.05x
     384         89.1 ms        1.11x
     512         79.2 ms        1.24x
     768         97.9 ms        1.01x
    1024         77.3 ms        1.27x

=== n_jobs=300  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1         96.9 ms        1.30x
       2         59.8 ms        2.10x
       4         43.9 ms        2.86x
       8         35.4 ms        3.55x
      16         34.5 ms        3.64x
      32         35.4 ms        3.55x
      64         35.3 ms        3.55x
      96         35.9 ms        3.50x
     128         33.4 ms        3.76x
     192         36.8 ms        3.41x
     256         33.5 ms        3.75x
     384         38.3 ms        3.27x
     512         36.5 ms        3.44x
     768         37.9 ms        3.31x
    1024         32.4 ms        3.87x

=== n_jobs=300  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1        101.4 ms        1.00x
       2         93.1 ms        1.09x
       4         75.3 ms        1.35x
       8         94.7 ms        1.07x
      16         70.0 ms        1.45x
      32         95.3 ms        1.06x
      64         86.3 ms        1.17x
      96         66.8 ms        1.52x
     128         85.8 ms        1.18x
     192         84.4 ms        1.20x
     256        106.1 ms        0.95x
     384         71.6 ms        1.42x
     512         77.5 ms        1.31x
     768         79.8 ms        1.27x
    1024         90.0 ms        1.13x

=== n_jobs=300  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1        175.1 ms        0.91x
       2        160.0 ms        1.00x
       4        107.0 ms        1.49x
       8        109.2 ms        1.46x
      16        107.3 ms        1.49x
      32        165.1 ms        0.97x
      64        108.6 ms        1.47x
      96        106.9 ms        1.49x
     128        110.3 ms        1.44x
     192        181.5 ms        0.88x
     256        113.2 ms        1.41x
     384        147.6 ms        1.08x
     512        105.8 ms        1.51x
     768         98.2 ms        1.62x
    1024        105.3 ms        1.51x

=== n_jobs=300  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1        206.7 ms        1.31x
       2        207.5 ms        1.31x
       4        486.0 ms        0.56x
       8        407.4 ms        0.67x
      16        401.6 ms        0.68x
      32        400.0 ms        0.68x
      64        401.4 ms        0.68x
      96        399.0 ms        0.68x
     128        466.3 ms        0.58x
     192        483.7 ms        0.56x
     256        418.1 ms        0.65x
     384        400.4 ms        0.68x
     512        408.3 ms        0.66x
     768        477.1 ms        0.57x
    1024        491.1 ms        0.55x

=== n_jobs=500  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1        207.1 ms        1.10x
       2        160.5 ms        1.41x
       4        166.2 ms        1.37x
       8        104.8 ms        2.17x
      16        109.8 ms        2.07x
      32        168.1 ms        1.35x
      64         99.4 ms        2.28x
      96         97.3 ms        2.33x
     128         98.8 ms        2.30x
     192         99.3 ms        2.29x
     256         98.8 ms        2.30x
     384         99.6 ms        2.28x
     512         87.6 ms        2.59x
     768         94.3 ms        2.41x
    1024        101.2 ms        2.24x

=== n_jobs=500  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1        169.7 ms        2.03x
       2        139.6 ms        2.47x
       4        121.6 ms        2.84x
       8        154.3 ms        2.23x
      16        100.8 ms        3.42x
      32         99.7 ms        3.46x
      64        100.3 ms        3.44x
      96         92.9 ms        3.71x
     128        137.9 ms        2.50x
     192        100.3 ms        3.44x
     256         94.7 ms        3.64x
     384        102.3 ms        3.37x
     512         96.9 ms        3.56x
     768        102.2 ms        3.37x
    1024        101.9 ms        3.38x

=== n_jobs=500  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1        216.4 ms        1.27x
       2        206.2 ms        1.34x
       4        192.8 ms        1.43x
       8        197.7 ms        1.39x
      16        189.9 ms        1.45x
      32        193.2 ms        1.43x
      64        197.5 ms        1.40x
      96        180.6 ms        1.53x
     128        195.0 ms        1.41x
     192        201.8 ms        1.37x
     256        201.7 ms        1.37x
     384        185.5 ms        1.49x
     512        185.0 ms        1.49x
     768        190.6 ms        1.45x
    1024        198.4 ms        1.39x

=== n_jobs=500  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1        404.2 ms        0.92x
       2        385.1 ms        0.96x
       4        379.3 ms        0.98x
       8        382.0 ms        0.97x
      16        363.0 ms        1.02x
      32        323.9 ms        1.14x
      64        298.3 ms        1.24x
      96        466.3 ms        0.79x
     128        691.8 ms        0.54x
     192        705.5 ms        0.53x
     256        700.3 ms        0.53x
     384        698.3 ms        0.53x
     512        612.8 ms        0.60x
     768        695.8 ms        0.53x
    1024        701.6 ms        0.53x

=== n_jobs=1000  length=100 ===
chunksize    median_time      speedup_vs_cs1
       1        349.5 ms        1.43x
       2        246.5 ms        2.03x
       4        214.0 ms        2.34x
       8        178.8 ms        2.80x
      16        177.6 ms        2.82x
      32        188.1 ms        2.66x
      64        108.4 ms        4.62x
      96        186.9 ms        2.68x
     128        198.3 ms        2.53x
     192        104.1 ms        4.81x
     256        190.5 ms        2.63x
     384        178.9 ms        2.80x
     512        105.2 ms        4.76x
     768        126.9 ms        3.95x
    1024         64.7 ms        7.74x

=== n_jobs=1000  length=500 ===
chunksize    median_time      speedup_vs_cs1
       1        321.5 ms        0.90x
       2        231.8 ms        1.25x
       4        199.2 ms        1.46x
       8        194.1 ms        1.50x
      16        193.0 ms        1.50x
      32        195.7 ms        1.48x
      64        191.4 ms        1.52x
      96        200.4 ms        1.45x
     128        193.6 ms        1.50x
     192        172.1 ms        1.69x
     256        190.2 ms        1.53x
     384        189.4 ms        1.53x
     512        204.7 ms        1.42x
     768        169.0 ms        1.72x
    1024        196.4 ms        1.48x

=== n_jobs=1000  length=1000 ===
chunksize    median_time      speedup_vs_cs1
       1        416.2 ms        1.09x
       2        392.6 ms        1.15x
       4        382.7 ms        1.18x
       8        312.4 ms        1.45x
      16        374.5 ms        1.21x
      32        313.9 ms        1.44x
      64        315.2 ms        1.43x
      96        310.7 ms        1.45x
     128        347.5 ms        1.30x
     192        314.2 ms        1.44x
     256        298.3 ms        1.52x
     384        378.5 ms        1.19x
     512        678.3 ms        0.67x
     768        627.6 ms        0.72x
    1024        675.3 ms        0.67x

=== n_jobs=1000  length=2000 ===
chunksize    median_time      speedup_vs_cs1
       1         1.479 s        0.95x
       2         1.308 s        1.08x
       4         1.299 s        1.08x
       8        618.7 ms        2.27x
      16        605.8 ms        2.32x
      32        607.0 ms        2.32x
      64        631.4 ms        2.23x
      96        611.2 ms        2.30x
     128        605.4 ms        2.32x
     192        619.5 ms        2.27x
     256        628.6 ms        2.24x
     384        650.6 ms        2.16x
     512         1.002 s        1.40x
     768        785.1 ms        1.79x
    1024        728.3 ms        1.93x


=== Best chunksize per configuration (by median time) ===
n_jobs  length   best_cs   time        speedup
----------------------------------------------
     1     100         2      22.8 ms      1.16x
     1     500       512      23.1 ms      2.80x
     1    1000         1      29.3 ms      2.01x
     1    2000       384      27.3 ms      1.09x
    10     100         1      27.6 ms      2.57x
    10     500       128      58.3 ms      1.29x
    10    1000       768      64.8 ms      1.10x
    10    2000         4      64.2 ms      1.17x
    50     100         4      66.0 ms      1.18x
    50     500       768      75.2 ms      1.22x
    50    1000        96      87.8 ms      1.15x
    50    2000       768     101.4 ms      1.07x
   100     100       256      28.3 ms      4.13x
   100     500       512      33.4 ms      1.64x
   100    1000         4      53.4 ms      1.36x
   100    2000       192      75.1 ms      1.31x
   300     100      1024      32.4 ms      3.87x
   300     500        96      66.8 ms      1.52x
   300    1000       768      98.2 ms      1.62x
   300    2000         1     206.7 ms      1.31x
   500     100       512      87.6 ms      2.59x
   500     500        96      92.9 ms      3.71x
   500    1000        96     180.6 ms      1.53x
   500    2000        64     298.3 ms      1.24x
  1000     100      1024      64.7 ms      7.74x
  1000     500       768     169.0 ms      1.72x
  1000    1000       256     298.3 ms      1.52x
  1000    2000       128     605.4 ms      2.32x
